fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
01067,17634.76233848804,0.6291853859344962,0.181746191584143,0.11489406776868014,55673.79204280692,0.08371136597436327,0.48819383091353563,0.5119037942565539,0.7340883531460928,0.2377383753114324,0.006566083753941728,0.020136183647604628,0.03398249094636874,0.05354078454742484,0.04785223614870729,0.04987113558858822,0.0457255342835593,0.05964457102524545,0.15723179347279115,2.5971755305939053
01069,88929.0,0.304,0.184,0.15,34431.0,0.044000000000000004,0.474996907645425,0.525003092354575,0.734720957168078,0.24745583555420617,0.0038232747472702945,0.006353383035905048,0.012470622631537519,0.06877396574795623,0.0584961036332355,0.06414105634832282,0.0670534921116846,0.07716268034049635,0.20835722880050378,3.1416705775088327
01071,51660.42773990778,0.6107096302923055,0.15098890960056574,0.21967083707819338,43410.65629196327,0.09230040927285002,0.4929861558781959,0.5070351069383271,0.9108831461068424,0.03360281585700776,0.015222973015806648,0.007727791801392476,0.0450911067507737,0.057954497795345596,0.050716914862022525,0.056464325557147116,0.043902073788685526,0.05243192564617454,0.1486339844058299,11.623657307053913
01073,657763.8631780149,0.5393461177778023,0.3631787464147934,0.1899052121621228,55432.762106602495,0.07143791390819913,0.4736321561648644,0.5263738270998852,0.5119422248550098,0.45132274420353247,0.003588752989733277,0.022147303504385447,0.06125938282141944,0.060246911399997015,0.06283860787962067,0.07782868500816689,0.0693136139219168,0.061389490303638876,0.20698349487399229,10.443699456906035
01075,13138.098679963005,0.5562897174115583,0.17395027456550416,0.2737563979592662,40666.63484434936,0.09060051553411792,0.49227411430224516,0.5078420909142658,0.8708525598685707,0.10102072107759585,0.0038922642185007976,0.0012756023844476712,0.016983171012512885,0.05496256443009927,0.043265169864292054,0.050522627432828475,0.04476758595378694,0.04578880738478448,0.1431276336313492,2.7535266497345634
01077,103042.56181697368,4.570316732742238,0.2444244336571067,0.28124979691792945,48130.13982497575,0.4900171999999998,0.4797243171569324,0.5201330476138732,0.8447266697288462,0.10316244081066268,0.009341209416028083,0.036184997561312146,0.11393283031445786,0.07506796015101432,0.08997794675056685,0.04702751766633603,0.034705156566937935,0.03836198761162998,0.11873759754877342,7.705584167187255
01079,33060.000340196064,0.5741073990858637,0.11844666297888577,0.16154807614439196,51000.403490898796,0.08552552440553657,0.48590315902720366,0.5141117858468466,0.7858502890229241,0.09918457740800657,0.05997305990045304,0.0024826431817202865,0.029083399898008417,0.055126721010342924,0.05558416763507903,0.0631162771892191,0.04562608267133448,0.043929638231191614,0.1551733470426922,9.666847483835111
01081,115458.0,0.267,0.27899999999999997,0.218,30952.0,0.04,0.4921270072234059,0.507872992776594,0.7448249579933829,0.227762476398344,0.0025030747111503752,0.016785324533596633,0.014264927506106117,0.1014135010133555,0.16394706300126452,0.07691974570839613,0.06725389319059745,0.06909871988082246,0.21327235877981604,4.302427801191493
01083,65938.0,0.325,0.16899999999999998,0.12300000000000001,37405.0,0.038,0.5075373836027783,0.4924626163972216,0.8503290970305438,0.13406533410173194,0.0050047013861506265,0.003715611635172435,0.026494585823045893,0.06528860444660135,0.06454548211956687,0.06853407746671115,0.07974157541933331,0.08803724711092238,0.23631289999696684,2.0815651137207785
01085,8949.967813851577,0.5776442692338775,0.1530803704947633,0.28390135978637343,33784.00459574565,0.13875386376044185,0.47496339061211473,0.525085568886935,0.25204360113343444,0.7281274816389786,0.005148319074848002,0.005687742725859949,0.028711056612643383,0.05120126465458721,0.0572769357648076,0.07804950196389988,0.04705536451621568,0.04827487487294834,0.16693106714312958,1.0925494372715214
01087,18430.118077324787,0.5914698292506898,0.20816343775801438,0.23532658877825868,39918.74735940287,0.09056509733378822,0.45573165157348866,0.5442792546919193,0.17509788666530457,0.7932348007256436,0.0017827176976580074,0.0067743186666122225,0.027501194904567115,0.08922863542099488,0.12788113059937614,0.07161702657158674,0.04339091136831356,0.039871632887152765,0.15321924713205823,1.5915533862675701
01089,404035.2704677817,0.6064705901961166,0.44346146488784205,0.1533868122515118,69513.80114838052,0.06447335542134075,0.4896062430645721,0.5104071023710871,0.670772724499926,0.2618981456555601,0.008196500786988001,0.03140134770342557,0.07754550713069484,0.06611022127093677,0.07020497558630388,0.07475663846183841,0.06338077707269398,0.046931735252350545,0.18850102970104496,9.499749569773451
01091,19025.02210283305,0.6189351686901908,0.1735278941704875,0.2567558651745289,34777.78795245888,0.09409284122034764,0.4705809635666618,0.5294224521445625,0.46423352967473563,0.5129958984944542,0.006692835009450517,0.0036242495083072144,0.03705785234460697,0.06033356942487288,0.0648916235718498,0.06262878993142058,0.052889580249829565,0.04674466517408824,0.16163676867935486,1.1131560042645494
01093,29225.00207635148,0.5476566658533161,0.17354605833141412,0.19033948933160613,39670.778167354736,0.10466736860904649,0.49449962489359756,0.5055056734227267,0.9363903434398704,0.0383619659316737,0.004734964585315803,0.0025865898354618926,0.035628557670799754,0.05891893712500471,0.052070095325684296,0.05393234142969491,0.04480020361810264,0.050301359329370444,0.15108070337998594,12.157448179625876
01095,102391.50015028614,0.5605838373747059,0.1975432460977466,0.2628136310755683,46634.18449335423,0.06578495332212128,0.4960537313752554,0.5040089001231878,0.9126485922776294,0.04146727435146278,0.016208243620687582,0.01093539017576087,0.20604675070876546,0.06385038269553082,0.056647298059687136,0.06249905839295485,0.05595524707949199,0.05133377087270003,0.16542268185335948,11.758523199448868
01097,421794.1097544459,0.6361713810492484,0.25339347691282565,0.19653619453399462,53851.667750934605,0.08804348214631678,0.4769865247916388,0.5230296852887321,0.5738614200468544,0.37149364774949367,0.011191444986541671,0.023936202184868232,0.04290319318058,0.06136656886063865,0.06484447475493718,0.07824557077749228,0.06376953189331812,0.05597894209907577,0.19531023367851957,8.79298852196602
01099,21098.327759261145,0.7166543723896582,0.12670711464871426,0.42257941745382427,25475.3610840086,0.1283553548848746,0.47748230387872853,0.5225848659746879,0.5410202532665246,0.4188878196856633,0.014753502357600416,0.004644522327188454,0.02001117202704443,0.06541647642780866,0.061341246261743004,0.05125001872195144,0.045147948066141225,0.04777983886610072,0.13892812216800599,2.62261323221636
01101,223337.0,0.243,0.285,0.17300000000000001,35962.0,0.042,0.47611009371487933,0.5238899062851207,0.491575511446827,0.4869188714812145,0.002659657826513296,0.010244607924347511,0.011955027604024412,0.07689276743217649,0.08374787876616951,0.07534353913592463,0.06908841795134707,0.07660172743432571,0.2210336845215974,2.7260253524229903
01103,111200.0,0.303,0.184,0.12300000000000001,37803.0,0.042,0.4905845323741007,0.5094154676258993,0.8634982014388489,0.11323741007194245,0.007320143884892086,0.004649280575539569,0.03347122302158274,0.0670773381294964,0.059991007194244605,0.06443345323741007,0.07131294964028777,0.0825,0.21824640287769784,3.1164601453271596
01105,8977.636839560073,0.6913970819454673,0.2198430851342056,0.4241662854211451,25388.38528785914,0.13231429793016636,0.4744826857035024,0.5258102823999092,0.3097518916592827,0.6726522547994863,0.0036427769729202833,0.02240755449567014,0.020712740821819304,0.09666436366998286,0.1038351991250636,0.05257667234435326,0.04851671947740357,0.043230384299498686,0.14707531321103964,0.9460929559078882
01107,19665.18766950023,0.5690863481531941,0.13019785744507134,0.22707584416443438,36126.23229472694,0.07974902120731053,0.513101405774011,0.48866097692349614,0.5833631883371346,0.3919772610309789,0.0040246266166336165,0.005405564702504254,0.09800273444841272,0.054393643668316644,0.0659102203144522,0.07352758539211178,0.0665034192680672,0.0559595411379318,0.1965356786168102,0.665324290336016
01109,35368.56003358239,0.6230445151418348,0.29137116068613134,0.2874438062086366,41823.95080283856,0.06494362891616096,0.4895426466868198,0.5106692579762693,0.5591243916945382,0.37609567504815805,0.0074503226464687775,0.04961974311033188,0.030579771492783094,0.09213537967682875,0.2053230375580752,0.07775801842865475,0.044164739195473715,0.04491312037049146,0.1642623080272719,3.190503822750099
01111,22916.41199438632,0.5840559677146637,0.17084570054889966,0.1984811500728794,46596.83761260915,0.09100147552125262,0.48698609146225447,0.5130234521190972,0.7833616833017795,0.18546129548190807,0.006600269090880804,0.003907619413831329,0.044800970525275,0.06709868925986553,0.05933224058170097,0.05411842782975218,0.041571383742756006,0.0483512825224975,0.13820646785454807,2.839825328906696
01113,61109.310357823735,0.5608814163618424,0.2233809136219564,0.21816918420472506,46322.39461374061,0.0737532305146685,0.484213489859998,0.5158313402697586,0.47651193480444454,0.4762624530338018,0.007264666365883979,0.014388063125791594,0.08933979742376033,0.05906708788475729,0.06392909710913136,0.08270864263166079,0.07073521192876278,0.05943254184178892,0.21176114799978377,7.7459734051925
01115,101128.00976302945,0.6080596464137961,0.18670819146756903,0.14170546259062555,62225.793358410265,0.0728863722640754,0.4926641646255306,0.5074465602801116,0.8678732725756387,0.09915410723355692,0.0035614140439972353,0.015685548403094718,0.034914080594337,0.05584272665578208,0.04959459456144281,0.0654842629936705,0.061886306437633716,0.05875545963211425,0.1866747997301286,12.019379761858895
01117,254190.4269235895,0.613155748639031,0.4533746706765216,0.09487473088401703,83219.29644640231,0.055497311598529206,0.4812695799899875,0.5188229776297814,0.8047157101130695,0.15770906099915225,0.0038876004436716642,0.030836129903484506,0.09262540899343223,0.06873190041069031,0.055914540424531874,0.05302334162048302,0.055180977681806014,0.060461771190899086,0.16886640625421093,8.956744384712922
01119,12558.141640246977,0.6465857239734769,0.2094744834952138,0.35656007436743326,22983.685425537933,0.08678394957875428,0.45595092463112946,0.5440838257561927,0.2468944786332942,0.7198825844321779,0.0014989853762718878,0.029792474608858505,0.009639443212484288,0.08588372956684551,0.1917773148068887,0.05620673967405294,0.03438415926112019,0.03465723838018598,0.12830735684337144,0.9629259491311786
01121,80355.0,0.344,0.11199999999999999,0.17600000000000002,31628.0,0.052000000000000005,0.4889303714765727,0.5110696285234273,0.672839275714019,0.3174911330968826,0.002352062721672578,0.002065832866654222,0.010117603136083628,0.07262771451683156,0.06293323377512289,0.06603198307510423,0.06885694729637235,0.07398419513409246,0.20887312550556902,2.0595319825328624
01123,41342.137945153445,3.7894365998096853,0.19465275390657738,0.1878980069696686,52024.834476830896,1.0476701374427322,0.4975479165328529,0.5028975911059061,0.6728664813627223,0.29043535248840274,0.005409283530582241,0.027864700396901965,0.4656087721114141,0.07401998857273032,0.05814430381585703,0.042486174927495526,0.034324907678340025,0.04603214413858941,0.12203074643437083,5.465311326977147
01125,235675.5452967074,0.03610133900220759,0.3806414926833827,0.12319604170574693,82277.26468586782,0.007121855428423131,0.4766960273709243,0.5233895852710879,0.5926431139518953,0.3699990587536662,0.003676418678657304,0.026639038538897816,0.053911175579840695,0.06806466854161328,0.08385536111450358,0.12321601905186377,0.06162910547283423,0.06736355210181483,0.2471692488050063,10.66506394710422
01127,62990.569361028865,0.5924252588260617,0.12207181810350377,0.2415113753799377,44315.3485973221,0.07827650193007997,0.4907602474657493,0.5092930214665154,0.9015906252350638,0.06062595325078803,0.007300641772684383,0.009321137733350193,0.03884469449914686,0.05704262932004306,0.05503474492995613,0.061787953171891126,0.04741708183930302,0.04923967338115752,0.16142493635820226,12.539236221122424
01129,16517.530151573337,0.5946296063734363,0.11794970415626597,0.24008067359926635,49120.62808263484,0.11249303040824,0.49043424977905165,0.5095689831191703,0.6671003314841742,0.22216139537078397,0.0825961947254504,0.04889689356636643,0.02048631393709771,0.06490517576150354,0.059581531979423154,0.05668620843388818,0.04277446098718323,0.048292456999001754,0.14311690447934966,1.9127056747651137
01131,9642.41107329462,0.6916388984570908,0.1515348857799002,0.288574172141195,34462.91014897067,0.20047945132177933,0.48348383733717576,0.5169289151951104,0.2725362687933268,0.7110083181645666,0.002709018741679755,0.002382416448853294,0.019219194361303135,0.0700790721125562,0.0703581193746871,0.05936319625281083,0.04206790155110724,0.05259926162192852,0.15317346397381545,0.45999493950339476
01133,23639.443299012826,0.5295349518826146,0.15684308767712232,0.20883780568757968,35563.219169507596,0.102837332718065,0.49507125387024203,0.5049572622596772,0.9517746556789899,0.012246633139433796,0.011130848311386396,0.005464872271394344,0.04274150851242491,0.05723238599539894,0.05034700712556579,0.048281122838116655,0.04041969363246694,0.04635785973371631,0.12644613642029023,8.93659564137448
02013,4014.1182662719066,0.4544962772999969,0.1864289948388388,0.13100409756966871,78526.26040217669,0.02934781057339863,0.6887667634637773,0.3121502207373858,0.17672595393349605,0.2134231484001304,0.14918499582094877,0.5238366827947039,0.14652322269255744,0.01812931178027411,0.08478351885014308,0.09565538472863583,0.05663615321141119,0.06231244518280718,0.19475435541278172,0.972030155355353
02016,5864.235288910161,0.6080790469011462,0.19481861048604676,0.06979649558807709,100464.14464015866,0.041149152638658835,0.67543491036429,0.3257344493900511,0.28354188300847355,0.09855160781793486,0.09125883046764142,0.5180725518294336,0.16096787183767192,0.037408066109555695,0.08031898486533426,0.10143584485496698,0.06361088833396826,0.06577450794457403,0.20794037501082097,0.7089796643033197
02020,313369.6766713188,0.6244844159387981,0.3705423787795282,0.08436130624610935,100041.20594934204,0.06363231871538438,0.5115250700300997,0.4884963082190005,0.5956557821753934,0.059802016240172076,0.0953680806621862,0.12240923923117475,0.11708397506271116,0.05725239564284443,0.08411457971404437,0.10442877035545672,0.08446674624165144,0.06188140809118101,0.24471241374203592,9.619857404858205
02050,19173.148238211783,0.65842620798544,0.1277336914059717,0.2977823954202216,65385.965061988536,0.16673237420096762,0.5110064118059966,0.4892414296695301,0.0962539544103464,0.011022219493553882,0.8457243449639579,0.008991378555530687,0.048538687999215506,0.08719884719331043,0.07767861378670407,0.0956832402138047,0.06653536394963137,0.044863846789984,0.1993010219971,1.957280466130058
02060,820.8652022001622,0.575339484212069,0.18761311727562088,0.0514608627118402,97941.63153612842,0.05769988872066275,0.5337944598385815,0.4663126895906535,0.426367090650958,0.005681818181818182,0.27299364985326585,0.0,0.15384366978769679,0.046571729897149576,0.10145931072898312,0.08947364334063775,0.07717224485081091,0.02886865290015171,0.18360471585847726,0.7499357505800306
02068,2112.3494205670067,0.6058546419190423,0.6398785159688964,0.22298958413763578,102442.25416993475,0.0974170867227714,0.5400530522877528,0.4620003513041328,0.8284995695211448,0.02130482114881968,0.05118005707695323,0.09026858364807773,0.04725063246851255,0.036208788446534954,0.04934065046888845,0.08628336706040703,0.07814035784337212,0.0689115186186499,0.2241581224724829,1.030939906687352
02070,4922.66090975533,0.6925873319049652,0.1874838223724455,0.14393931436801835,68670.02562846936,0.10139821919535098,0.49945885423715514,0.5011365079735898,0.14138404156088777,0.009643632759547568,0.7358772167577426,0.010573441567090084,0.04513755391024493,0.07572219023940159,0.09233973311323934,0.12255294364993599,0.06358191003381049,0.03898367352425174,0.20185478048020516,1.5570770393985525
02090,109443.42319242489,0.5867091838444604,0.3532764364448187,0.07711734320386869,91178.71359742241,0.06292341214867735,0.5493745581496993,0.4512786102779807,0.7488344976279349,0.04877991540958954,0.08193153460638769,0.04393116758710871,0.11414377796715791,0.05077014020101568,0.11594697897916657,0.11665940127533647,0.08872313986084429,0.060823045850671026,0.26139444965615755,9.020580460760343
02100,2576.364001608206,0.568742536549113,0.4220675634605674,0.06708651125154531,73023.06039860816,0.09395081673216006,0.4793644134761103,0.521721797845444,0.7854899020069888,0.00887025563996927,0.09841939168493913,0.011014372967351195,0.0595716880488119,0.043847025678400826,0.04205243316530453,0.053726462827171646,0.05479849589077986,0.04501086160018067,0.15044555966768727,2.0659114704462307
